id,prediction
7001374,0.007656127
7001375,0.0978629
7001376,0.016494095
7001377,0.12699291
7001378,0.0041284263
7001379,0.0068069994
7001380,0.007367879
7001381,0.009248376
7001382,0.0021336079
7001383,0.01176396
7001384,0.0032339096
7001385,0.025407672
7001386,0.007850081
7001387,0.0004556775
7001388,0.12250608
7001389,0.0051336586
7001390,0.12070644
7001391,0.0037018657
7001392,0.005057901
7001393,0.0058570504
7001394,0.043817163
7001395,0.104733855
7001396,0.03920144
7001397,0.002605617
7001398,0.03730336
7001399,0.0023657084
7001400,0.006588042
7001401,0.0026230812
7001402,0.062013358
7001403,0.18019408
7001404,0.005165577
7001405,0.22741058
7001406,0.004303813
7001407,0.0060643256
7001408,0.004825264
7001409,0.0071225762
7001410,0.009773523
7001411,0.002670437
7001412,0.040008575
7001413,0.003901124
7001414,0.33549732
7001415,0.05047357
7001416,0.0118326545
7001417,0.0052105784
7001418,0.027400523
7001419,0.018565863
7001420,0.013723165
7001421,0.032949686
7001422,0.012116075
7001423,0.020800412
7001424,0.0024024844
7001425,0.015785158
7001426,0.009288907
7001427,0.00795871
7001428,0.117838115
7001429,0.014498144
7001430,0.59965944
7001431,0.023254067
7001432,0.008749753
7001433,0.004116893
7001434,0.057049304
7001435,0.0015316904
7001436,0.0057679415
7001437,0.14437366
7001438,0.0012519062
7001439,0.0705415
7001440,0.07264179
7001441,0.10974941
7001442,0.010525405
7001443,0.008928478
7001444,0.019114286
7001445,0.4039264
7001446,0.022699714
7001447,0.00042888522
7001448,0.03864342
7001449,0.053548187
7001450,0.049562722
7001451,0.15151376
7001452,0.000644505
7001453,0.039138258
7001454,0.011621147
7001455,0.25235626
7001456,0.18641427
7001457,0.0070391595
7001458,0.009300292
7001459,0.16536373
7001460,0.0085273385
7001461,0.017617375
7001462,0.07446408
7001463,0.25396216
7001464,0.055450708
7001465,0.2885036
7001466,0.18259627
7001467,0.0084992945
7001468,0.013437808
7001469,0.43784764
7001470,0.0070952177
7001471,0.0042962134
7001472,0.00064608455
7001473,0.0022699535
7001474,0.27081376
7001475,0.026572675
7001476,0.057329506
7001477,0.004327655
7001478,0.069212645
7001479,0.0013384521
7001480,0.14381549
7001481,0.021484137
7001482,0.026883453
7001483,0.8788074
7001484,0.00089654326
7001485,0.015227914
7001486,0.004262805
7001487,0.0011401474
7001488,0.009316236
7001489,0.22297943
7001490,0.0065283477
7001491,0.002328813
7001492,0.02586487
7001493,0.02052787
7001494,0.086345166
7001495,0.048090577
7001496,0.09554675
7001497,0.0032299757
7001498,0.018566817
7001499,0.12690756
7001500,0.049553066
7001501,0.05054143
7001502,0.03309095
7001503,0.010119945
7001504,0.08545354
7001505,0.018091261
7001506,0.14635235
7001507,0.01079613
7001508,0.15591404
7001509,0.18282449
7001510,0.0058620274
7001511,0.10370943
7001512,0.20108905
7001513,0.18523785
7001514,0.22218603
7001515,0.052591026
7001516,0.11941925
7001517,0.0070346594
7001518,0.008879274
7001519,0.0049978197
7001520,0.13213032
7001521,0.09134814
7001522,0.015734553
7001523,0.11018106
7001524,0.019049942
7001525,0.014651716
7001526,0.031254202
7001527,0.0014821291
7001528,0.114328444
7001529,0.0055984557
7001530,0.3985405
7001531,0.073483944
7001532,0.4429909
7001533,0.6089276
7001534,0.006567061
7001535,0.48477098
7001536,0.010678768
7001537,0.0074766874
7001538,0.5726911
7001539,0.0117331445
7001540,0.0019509196
7001541,0.40616065
7001542,0.23657542
7001543,0.013090402
7001544,0.03808388
7001545,0.012925386
7001546,0.0036992133
7001547,0.019616008
7001548,0.021523565
7001549,0.372418
7001550,0.055416316
7001551,0.61475754
7001552,0.0011179149
7001553,0.052610874
7001554,0.004369974
7001555,0.2549962
7001556,0.2253958
7001557,0.0106086135
7001558,0.08724284
7001559,0.010356367
7001560,0.06724763
7001561,0.01907289
7001562,0.02418682
7001563,0.004735738
7001564,0.024478436
7001565,0.22383156
7001566,0.024628997
7001567,0.00229308
7001568,0.00643152
7001569,0.13448647
7001570,0.21650028
7001571,0.65366775
7001572,0.46915242
7001573,0.019246966
7001574,0.008965045
7001575,0.08036122
7001576,0.0062511265
7001577,0.008344322
7001578,0.20548204
7001579,0.070334285
7001580,0.35486892
7001581,0.0066771507
7001582,0.07101828
7001583,0.19273162
7001584,0.02031821
7001585,0.0068661273
7001586,0.014349073
7001587,0.004234493
7001588,0.010859281
7001589,0.16019288
7001590,0.3231597
7001591,0.010018975
7001592,0.28608853
7001593,0.062398285
7001594,0.16815203
7001595,0.061306477
7001596,0.008789539
7001597,0.024878055
7001598,0.022443265
7001599,0.17808628
7001600,0.20156083
7001601,0.00023755431
7001602,0.03415078
7001603,0.11997503
7001604,0.10081488
7001605,0.0009586811
7001606,0.019962281
7001607,0.0054665506
7001608,0.13218737
7001609,0.41193676
7001610,0.0130443275
7001611,0.0012896359
7001612,0.13678113
7001613,0.016385674
7001614,0.142869
7001615,0.0015425682
7001616,0.016492367
7001617,0.054550737
7001618,0.004729718
7001619,0.008113772
7001620,0.3880315
7001621,0.0023010075
7001622,0.003281802
7001623,0.035277992
7001624,0.006262034
7001625,0.004991144
7001626,0.09069118
7001627,0.20541689
7001628,0.0028049648
7001629,0.25999063
7001630,0.010965079
7001631,0.021912783
7001632,0.05703959
7001633,0.0026515424
7001634,0.006069839
7001635,0.11676189
7001636,0.2202186
7001637,0.036568254
7001638,0.0071054697
7001639,0.0031925142
7001640,0.39836973
7001641,0.30220604
7001642,0.39116827
7001643,0.16392335
7001644,0.013737053
7001645,0.029093921
7001646,0.0523628
7001647,0.48437694
7001648,0.22362372
7001649,0.031288505
7001650,0.0017801523
7001651,0.12936646
7001652,0.0015749931
7001653,0.0035115182
7001654,0.009106725
7001655,0.09383261
7001656,0.002567619
7001657,0.0057209134
7001658,0.74997103
7001659,0.007142514
7001660,0.20924383
7001661,0.027860641
7001662,0.020034462
7001663,0.29503518
7001664,0.02223149
7001665,0.0057513714
7001666,0.051591307
7001667,0.1610514
7001668,0.0053039193
7001669,0.006082922
7001670,0.35841972
7001671,0.074786276
7001672,0.0011416376
7001673,0.108498275
7001674,0.006646335
7001675,0.14188215
7001676,0.12671396
7001677,0.0034298003
7001678,0.089417785
7001679,0.44040436
7001680,0.0050749183
7001681,0.007348269
7001682,0.116134584
7001683,0.08430132
7001684,0.12950155
7001685,0.033251107
7001686,0.659562
7001687,0.030960143
7001688,0.12362674
7001689,0.1173141
7001690,0.3429373
7001691,0.0164482
7001692,0.30668485
7001693,0.6032838
7001694,0.0018731952
7001695,0.14369231
7001696,0.0052948296
7001697,0.005329758
7001698,0.012347072
7001699,0.011656076
7001700,0.016314507
7001701,0.010793179
7001702,0.15133622
7001703,0.006877035
7001704,0.0447917
7001705,0.0029458702
7001706,0.0021251738
7001707,0.051500916
7001708,0.012306184
7001709,0.0024836063
7001710,0.0073076785
7001711,0.01359874
7001712,0.27107775
7001713,0.05627337
7001714,0.0027557313
7001715,0.0057008564
7001716,0.0031464696
7001717,0.5450099
7001718,0.0013908446
7001719,0.010567993
7001720,0.032432705
7001721,0.007966936
7001722,0.006279558
7001723,0.034333378
7001724,0.043560773
7001725,0.030067742
7001726,0.015796661
7001727,0.009006321
7001728,0.017977536
7001729,0.080828816
7001730,0.0011062026
7001731,0.007990748
7001732,0.2321775
7001733,0.00069513917
7001734,0.010098457
7001735,0.10736239
7001736,0.09837517
7001737,0.074968725
7001738,0.02476129
7001739,0.008211136
7001740,0.003905177
7001741,0.21067026
7001742,0.032224298
7001743,0.0031051338
7001744,0.02489683
7001745,0.32364142
7001746,0.0002773404
7001747,0.298878
7001748,0.010312796
7001749,0.0017493367
7001750,0.013154566
7001751,0.035412073
7001752,0.0014351904
7001753,0.48342517
7001754,0.0073246956
7001755,0.16036937
7001756,0.0010280907
7001757,0.019854933
7001758,0.009665906
7001759,0.0023735166
7001760,0.10838455
7001761,0.17321911
7001762,0.2840749
7001763,0.021178812
7001764,0.007912219
7001765,0.0041173995
7001766,0.39096367
7001767,0.020751387
7001768,0.009311944
7001769,0.17620546
7001770,0.023884624
7001771,0.007717937
7001772,0.12068501
7001773,0.26064014
7001774,0.0046681464
7001775,0.4091254
7001776,0.053553224
7001777,0.027328849
7001778,0.045992404
7001779,0.0031078458
7001780,0.02608049
7001781,0.0020870268
7001782,0.56215376
7001783,0.0066131353
7001784,0.001140207
7001785,0.006313771
7001786,0.272604
7001787,0.0036901236
7001788,0.0039258003
7001789,0.07224846
7001790,0.008312672
7001791,0.0032489598
7001792,0.007505119
7001793,0.4075423
7001794,0.003638357
7001795,0.055140078
7001796,0.020131886
7001797,0.072322994
7001798,0.003761053
7001799,0.012807697
7001800,0.052610397
7001801,0.18100628
7001802,0.025833488
7001803,0.0032820702
7001804,0.29870135
7001805,0.20579532
7001806,0.024883032
7001807,0.108674854
7001808,0.022319764
7001809,0.005777985
7001810,0.012716711
7001811,0.07742065
7001812,0.17385843
7001813,0.021080524
7001814,0.61662495
7001815,0.33071396
7001816,0.15966824
7001817,0.0076491535
7001818,0.011084259
7001819,0.020032585
7001820,0.043209076
7001821,0.052162826
7001822,0.021901876
7001823,0.057233512
7001824,0.054276556
7001825,0.03511271
7001826,0.02998653
7001827,0.5473831
7001828,0.012939155
7001829,0.015253603
7001830,0.015302628
7001831,0.022643894
7001832,0.4655278
7001833,0.014520764
7001834,0.02114436
7001835,0.04657373
7001836,0.0060774684
7001837,0.0007838905
7001838,0.04471609
7001839,0.09231448
7001840,0.0501689
7001841,0.008280873
7001842,0.05810702
7001843,0.047487617
7001844,0.27582687
7001845,0.114138395
7001846,0.092382014
7001847,0.020683318
7001848,0.012575865
7001849,0.011650413
7001850,0.023188323
7001851,0.0035335422
7001852,0.13818231
7001853,0.00084099174
7001854,0.04545027
7001855,0.013026595
7001856,0.017899185
7001857,0.01586476
7001858,0.0041967332
7001859,0.013422787
7001860,0.020265609
7001861,0.009708643
7001862,0.1603919
7001863,0.008407235
7001864,0.258856
7001865,0.13805023
7001866,0.04292071
7001867,0.0028269887
7001868,0.013692886
7001869,0.17593887
7001870,0.01594749
7001871,0.013555795
7001872,0.006623924
7001873,0.19393852
7001874,0.0011172295
7001875,0.014186621
7001876,0.0042895973
7001877,0.020801097
7001878,0.0051884353
7001879,0.01958087
7001880,0.014590621
7001881,0.02909246
7001882,0.17426497
7001883,0.0037298799
7001884,0.009387523
7001885,0.022939146
7001886,0.07040757
7001887,0.01279965
7001888,0.0384925
7001889,0.020540476
7001890,0.015285909
7001891,0.011307985
7001892,0.037547916
7001893,0.010399699
7001894,0.053681195
7001895,0.023807824
7001896,0.003338933
7001897,0.0071514845
7001898,0.39177594
7001899,0.05100137
7001900,0.028820515
7001901,0.044894516
7001902,0.061892867
7001903,0.041272223
7001904,0.16837251
7001905,0.042703897
7001906,0.009395242
7001907,0.41637793
7001908,0.062342733
7001909,0.011370957
7001910,0.025141776
7001911,0.0027303994
7001912,0.0016826689
7001913,0.4563682
7001914,0.002992034
7001915,0.031506628
7001916,0.0031472743
7001917,0.40732694
7001918,0.011505514
7001919,0.0035277605
7001920,0.0046082437
7001921,0.004170358
7001922,0.4093748
7001923,0.058218807
7001924,0.005721003
7001925,0.0011641979
7001926,0.003274858
7001927,0.28040612
7001928,0.0021041036
7001929,0.027460694
7001930,0.010270745
7001931,0.12927315
7001932,0.27237508
7001933,0.002434373
7001934,0.025389463
7001935,0.0017733574
7001936,0.008513302
7001937,0.15050682
7001938,0.005080849
7001939,0.008441329
7001940,0.0022665858
7001941,0.0021443963
7001942,0.113850385
7001943,0.16152996
7001944,0.04735601
7001945,0.006096363
7001946,0.08719906
7001947,0.1622104
7001948,0.1782588
7001949,0.5110055
7001950,0.05609238
7001951,0.0037228167
7001952,0.11458498
7001953,0.09663671
7001954,0.4696525
7001955,0.0025966167
7001956,0.0054406226
7001957,0.044145435
7001958,0.014955044
7001959,0.01674822
7001960,0.017736763
7001961,0.00083485246
7001962,0.12525868
7001963,0.032133162
7001964,0.884534
7001965,0.106601685
7001966,0.56361383
7001967,0.16608936
7001968,0.008071423
7001969,0.021415323
7001970,0.009010434
7001971,0.0024619699
7001972,0.32950693
7001973,0.21612704
7001974,0.1434814
7001975,0.008559614
7001976,0.051020533
7001977,0.013913423
7001978,0.6519414
7001979,0.021616578
7001980,0.0035267174
7001981,0.012471348
7001982,0.20963442
7001983,0.004327625
7001984,0.0072237253
7001985,0.0036796927
7001986,0.008539468
7001987,0.004553646
7001988,0.005695671
7001989,0.008111149
7001990,0.47031912
7001991,0.04966876
7001992,0.0010276437
7001993,0.029553086
7001994,0.01815781
7001995,0.0077367127
7001996,0.012868524
7001997,0.004482746
7001998,0.0688757
7001999,0.0032390058
7002000,0.04071662
7002001,0.39127862
7002002,0.001997739
7002003,0.2903695
7002004,0.014104962
7002005,0.0024872422
7002006,0.0072772205
7002007,0.008401841
7002008,0.003931284
7002009,0.11649969
7002010,0.04431787
7002011,0.0004490316
7002012,0.0037671626
7002013,0.029263735
7002014,0.060952336
7002015,0.24705797
7002016,0.0050219893
7002017,0.0010464191
7002018,0.03382951
7002019,0.5661677
7002020,0.028617889
7002021,0.03938034
7002022,0.0034543276
7002023,0.6368683
7002024,0.021514177
7002025,0.009307444
7002026,0.71013606
7002027,0.24377161
7002028,0.0028800368
7002029,0.006965399
7002030,0.003267169
7002031,0.010099739
7002032,0.0032228231
7002033,0.05949834
7002034,0.006466359
7002035,0.018498152
7002036,0.008853763
7002037,0.0041838884
7002038,0.0072631836
7002039,0.20094272
7002040,0.27184445
7002041,0.012559414
7002042,0.6980849
7002043,0.041801095
7002044,0.06363821
7002045,0.06755695
7002046,0.21662775
7002047,0.07217315
7002048,0.022308588
7002049,0.004983574
7002050,0.01999262
7002051,0.0028994381
7002052,0.10029751
7002053,0.0013575256
7002054,0.038127422
7002055,0.027336001
7002056,0.014793575
7002057,0.10676989
7002058,0.01834631
7002059,0.30354115
7002060,0.33661303
7002061,0.007477522
7002062,0.01720208
7002063,0.010136306
7002064,0.04060027
7002065,0.0094791055
7002066,0.0020543933
7002067,0.6238056
7002068,0.742247
7002069,0.0013098717
7002070,0.1532869
7002071,0.00049465895
7002072,0.0040272176
7002073,0.06871465
7002074,0.013626635
7002075,0.09245062
7002076,0.13560429
7002077,0.20633247
7002078,0.058066815
7002079,0.11383352
7002080,0.011561632
7002081,0.21328461
7002082,0.014483005
7002083,0.01119867
7002084,0.007941455
7002085,0.21561188
7002086,0.024935156
7002087,0.009112239
7002088,0.0056009293
7002089,0.064798445
7002090,0.6227245
7002091,0.021232158
7002092,0.05715412
7002093,0.84743035
7002094,0.3180921
7002095,0.024633884
7002096,0.14350924
7002097,0.066654265
7002098,0.08290273
7002099,0.118616134
7002100,0.20021877
7002101,0.023605287
7002102,0.27330428
7002103,0.04157412
7002104,0.0061426163
7002105,0.018936157
7002106,0.29181543
7002107,0.04741651
7002108,0.028460413
7002109,0.007211536
7002110,0.0017674267
7002111,0.02663961
7002112,0.30468124
7002113,0.046417892
7002114,0.06285453
7002115,0.009958535
7002116,0.0069823265
7002117,0.010583311
7002118,0.009320408
7002119,0.0036154091
7002120,0.007459998
7002121,0.1625188
7002122,0.028208852
7002123,0.018489748
7002124,0.0065284967
7002125,0.042873144
7002126,0.0063016117
7002127,0.12693393
7002128,0.0034402013
7002129,0.051043123
7002130,0.073232085
7002131,0.0121720135
7002132,0.0054540336
7002133,0.07330188
7002134,0.00695464
7002135,0.2372917
7002136,0.13562399
7002137,0.08223608
7002138,0.053182334
7002139,0.011544675
7002140,0.004901767
7002141,0.024527103
7002142,0.20514682
7002143,0.31220964
7002144,0.0059214532
7002145,0.0074339807
7002146,0.007106811
7002147,0.0041367114
7002148,0.13738307
7002149,0.024046332
7002150,0.027556151
7002151,0.0076925457
7002152,0.00813511
7002153,0.03945315
7002154,0.4746285
7002155,0.011117548
7002156,0.35355422
7002157,0.011902362
7002158,0.004843056
7002159,0.11268422
7002160,0.023302436
7002161,0.5185688
7002162,0.020168513
7002163,0.087590754
7002164,0.0010071993
7002165,0.024568617
7002166,0.19118738
7002167,0.05197665
7002168,0.0007211566
7002169,0.19085926
7002170,0.8320175
7002171,0.7215244
7002172,0.183907
7002173,0.041249245
7002174,0.10247326
7002175,0.5782698
7002176,0.010327518
7002177,0.019062608
7002178,0.0042400956
7002179,0.10058722
7002180,0.010123342
7002181,0.008637905
7002182,0.021865904
7002183,0.0035074055
7002184,0.007249981
7002185,0.005948037
7002186,0.03426844
7002187,0.012969792
7002188,0.0013683438
7002189,0.004990548
7002190,0.031900615
7002191,0.04356259
7002192,0.216643
7002193,0.58733445
7002194,0.023140937
7002195,0.31625563
7002196,0.08639827
7002197,0.3782665
7002198,0.0016646981
7002199,0.017356515
7002200,0.008851469
7002201,0.031144619
7002202,0.24087113
7002203,0.03960383
7002204,0.018448085
7002205,0.008215249
7002206,0.016425014
7002207,0.0039862692
7002208,0.038778543
7002209,0.014710695
7002210,0.46420524
7002211,0.013243198
7002212,0.09208575
7002213,0.020507902
7002214,0.23947409
7002215,0.09489906
7002216,0.012927026
7002217,0.024484128
7002218,0.008697689
7002219,0.0025747418
7002220,0.0060866475
7002221,0.030984253
7002222,0.014918625
7002223,0.08884686
7002224,0.0027779937
7002225,0.07366997
7002226,0.4672376
7002227,0.0012936592
7002228,0.03514436
7002229,0.0385336
7002230,0.010353655
7002231,0.04102993
7002232,0.025108188
7002233,0.004525453
7002234,0.21012697
7002235,0.013101339
7002236,0.22044548
7002237,0.007463306
7002238,0.38374656
7002239,0.35683984
7002240,0.026314497
7002241,0.28931963
7002242,0.29622567
7002243,0.0026680827
7002244,0.8542636
7002245,0.17343837
7002246,0.008009434
7002247,0.16505736
7002248,0.0061165094
7002249,0.0075971186
7002250,0.20323995
7002251,0.052670717
7002252,0.6891307
7002253,0.115991056
7002254,0.18808219
7002255,0.0036191344
7002256,0.0064691603
7002257,0.11832109
7002258,0.0011434555
7002259,0.009813219
7002260,0.023507863
7002261,0.013646126
7002262,0.0020250976
7002263,0.67869174
7002264,0.118641496
7002265,0.002782464
7002266,0.0013443232
7002267,0.17702141
7002268,0.042262793
7002269,0.0016846359
7002270,0.0098849535
7002271,0.04009801
7002272,0.032050073
7002273,0.29891157
7002274,0.3762263
7002275,0.050691992
7002276,0.036898613
7002277,0.0047881007
7002278,0.07174608
7002279,0.052358717
7002280,0.014297515
